symbol,side,quantity,price,timestamp,commission,strategy,notes
MSFT,sell,165,390.51,2025-06-14T05:00:00.000000Z,0.62,day_trading,News catalyst
TSLA,sell,136,225.45,2025-06-14T05:00:00.000000Z,4.69,,Technical breakout
GOOG,sell,191,2972.08,2025-06-14T05:00:00.000000Z,3.16,breakout,News catalyst
TSLA,sell,117,208.31,2025-06-14T06:00:00.000000Z,9.75,day_trading,
GOOG,sell,155,2684.73,2025-06-14T06:00:00.000000Z,6.37,,Stop loss triggered
AMZN,sell,107,157.66,2025-06-14T07:54:46.064655Z,9.58,mean_reversion,Good entry point
TSLA,sell,142,261.77,2025-06-14T08:00:00.000000Z,3.1,mean_reversion,News catalyst
NVDA,sell,170,686.3,2025-06-14T08:00:00.000000Z,1.96,scalping,News catalyst
TSLA,sell,161,226.11,2025-06-14T09:00:00.000000Z,8.91,swing,Market volatility
AAPL,buy,192,182.5,2025-06-14T09:32:30.667462Z,0.79,scalping,
AAPL,sell,170,144.15,2025-06-14T10:00:00.000000Z,7.52,scalping,Profit target hit
TSLA,buy,161,249.3,2025-06-14T10:28:23.712302Z,5.56,swing,Technical breakout
META,buy,197,458.78,2025-06-14T10:49:13.015132Z,0.16,momentum,Technical breakout
MSFT,sell,107,370.13,2025-06-14T10:51:28.128312Z,3.63,swing,Resistance level
GOOG,sell,101,2838.06,2025-06-14T11:00:00.000000Z,9.34,breakout,
AAPL,sell,177,184.81,2025-06-14T11:00:00.000000Z,1.48,scalping,Stop loss triggered
AMZN,sell,123,150.85,2025-06-14T11:00:00.000000Z,9.88,mean_reversion,Stop loss triggered
AAPL,sell,102,172.65,2025-06-14T11:27:30.718374Z,8.06,scalping,
MSFT,buy,165,396.86,2025-06-14T11:57:20.216185Z,3.81,day_trading,Profit target hit
MSFT,sell,183,451.84,2025-06-14T12:00:00.000000Z,0.85,,Support level
GOOG,sell,110,3005.11,2025-06-14T12:00:00.000000Z,1.67,breakout,
TSLA,buy,136,235.92,2025-06-14T12:10:59.980583Z,6.13,,Support level
GOOG,sell,185,3084.4,2025-06-14T12:22:37.678557Z,3.46,,
META,sell,169,310.19,2025-06-14T12:26:16.443434Z,2.51,day_trading,Profit target hit
AAPL,buy,189,192.57,2025-06-14T12:37:52.505607Z,9.6,swing,Good entry point
MSFT,buy,101,445.66,2025-06-14T13:00:55.492055Z,3.69,breakout,Resistance level
TSLA,buy,117,183.12,2025-06-14T13:17:20.683073Z,6.49,mean_reversion,Resistance level
AAPL,buy,124,173.88,2025-06-14T13:26:07.490307Z,3.5,swing,Resistance level
TSLA,buy,153,184.57,2025-06-14T13:37:12.344335Z,3.52,day_trading,
MSFT,sell,101,500.89,2025-06-14T13:38:04.492055Z,9.69,breakout,
META,buy,193,405.26,2025-06-14T14:23:41.822524Z,6.19,scalping,
AAPL,buy,136,174.01,2025-06-14T14:24:51.836286Z,7.62,swing,Support level
TSLA,sell,124,189.15,2025-06-14T15:00:00.000000Z,6.62,swing,Profit target hit
NVDA,buy,136,575.6,2025-06-14T15:02:13.786077Z,3.87,scalping,
AMZN,buy,123,147.53,2025-06-14T15:05:22.273253Z,3.39,mean_reversion,Profit target hit
GOOG,sell,115,2469.25,2025-06-14T15:25:52.965234Z,5.18,breakout,Resistance level
GOOG,buy,191,2535.06,2025-06-14T15:56:01.965447Z,5.34,breakout,Good entry point
TSLA,sell,117,186.71,2025-06-14T16:00:00.000000Z,9.15,mean_reversion,Good entry point
AAPL,sell,119,145.63,2025-06-14T16:00:00.000000Z,6.63,mean_reversion,Profit target hit
AAPL,buy,101,180.03,2025-06-14T16:26:27.748977Z,2.88,breakout,News catalyst
META,buy,100,408.22,2025-06-14T16:28:12.761527Z,5.69,scalping,Technical breakout
NVDA,buy,164,471.06,2025-06-14T16:38:42.666845Z,2.85,swing,Stop loss triggered
TSLA,buy,142,243.31,2025-06-14T16:40:50.870133Z,3.07,mean_reversion,Technical breakout
GOOG,buy,110,2552.04,2025-06-14T16:42:53.896618Z,0.47,breakout,Profit target hit
GOOG,sell,112,2401.04,2025-06-14T16:49:33.879181Z,3.58,momentum,Resistance level
META,sell,116,424.35,2025-06-14T17:00:00.000000Z,6.39,mean_reversion,Good entry point
GOOG,sell,111,2892.87,2025-06-14T17:00:00.000000Z,6.64,swing,Profit target hit
META,sell,180,455.9,2025-06-14T18:00:00.000000Z,1.23,scalping,Stop loss triggered
META,sell,120,464.83,2025-06-14T18:00:00.000000Z,5.63,breakout,Technical breakout
AAPL,sell,103,154.0,2025-06-14T18:00:00.000000Z,0.66,,
AAPL,sell,128,176.9,2025-06-14T19:00:00.000000Z,5.14,day_trading,Resistance level
MSFT,sell,157,329.28,2025-06-14T19:00:00.000000Z,7.69,momentum,Technical breakout
NVDA,sell,198,485.67,2025-06-14T19:00:00.000000Z,6.97,day_trading,Support level
META,sell,193,465.34,2025-06-14T19:00:00.000000Z,1.4,scalping,Technical breakout
TSLA,sell,191,231.91,2025-06-14T19:42:32.123588Z,5.81,,News catalyst
GOOG,sell,196,2667.61,2025-06-14T20:00:00.000000Z,2.4,breakout,Good entry point
TSLA,sell,133,212.48,2025-06-14T20:11:10.838991Z,3.67,swing,Stop loss triggered
AAPL,sell,137,145.55,2025-06-14T21:00:00.000000Z,2.81,momentum,Resistance level
TSLA,sell,153,163.11,2025-06-14T21:00:00.000000Z,6.79,day_trading,Support level
GOOG,sell,164,2716.02,2025-06-14T21:00:00.000000Z,2.64,mean_reversion,Technical breakout
META,sell,107,321.32,2025-06-14T21:00:00.000000Z,7.85,swing,Technical breakout
TSLA,sell,127,251.32,2025-06-14T21:13:41.149980Z,0.44,,Resistance level
META,sell,197,441.46,2025-06-14T22:00:00.000000Z,0.61,momentum,
AAPL,sell,101,180.73,2025-06-14T22:00:00.000000Z,0.86,breakout,Market volatility
AMZN,sell,120,142.81,2025-06-14T22:00:00.000000Z,4.59,breakout,Technical breakout
GOOG,sell,172,2756.43,2025-06-14T22:13:34.767407Z,7.24,day_trading,Technical breakout
NVDA,sell,164,527.63,2025-06-14T23:08:50.666845Z,7.32,swing,
