symbol,side,quantity,price,timestamp,commission,strategy,notes
AMZN,buy,156,125.55,2025-06-12T13:18:22.302264Z,2.66,mean_reversion,Market volatility
TSLA,buy,193,256.08,2025-06-12T13:31:13.557251Z,2.49,scalping,Technical breakout
META,buy,120,352.99,2025-06-12T13:40:10.458948Z,4.69,day_trading,Good entry point
AMZN,buy,200,172.13,2025-06-12T13:47:43.265682Z,2.46,momentum,Market volatility
AMZN,buy,200,168.88,2025-06-12T13:50:25.134337Z,3.81,,Stop loss triggered
NVDA,sell,191,779.17,2025-06-12T14:45:14.542069Z,5.61,mean_reversion,Market volatility
AMZN,buy,178,169.73,2025-06-12T14:50:46.008898Z,1.64,momentum,Resistance level
META,sell,128,343.62,2025-06-12T15:07:12.831183Z,7.56,,Technical breakout
MSFT,buy,130,355.8,2025-06-12T15:19:37.986475Z,2.73,momentum,Good entry point
TSLA,buy,104,217.26,2025-06-12T15:24:09.445444Z,8.6,,Profit target hit
META,sell,146,367.67,2025-06-12T15:27:59.031765Z,8.33,momentum,
NVDA,sell,194,795.94,2025-06-12T15:49:21.165518Z,4.98,mean_reversion,
META,sell,119,400.5,2025-06-12T16:12:18.859300Z,3.66,scalping,
AMZN,sell,139,140.23,2025-06-12T16:46:04.169638Z,0.29,scalping,Technical breakout
AMZN,sell,160,164.11,2025-06-12T16:57:38.705942Z,6.77,swing,Stop loss triggered
NVDA,sell,185,573.17,2025-06-13T09:06:12.858303Z,7.55,swing,Stop loss triggered
META,buy,196,358.53,2025-06-13T09:50:55.806810Z,7.48,scalping,Profit target hit
MSFT,buy,122,422.18,2025-06-13T09:53:32.112096Z,2.92,swing,Support level
NVDA,buy,150,711.89,2025-06-13T10:02:51.633003Z,6.27,,News catalyst
AAPL,sell,163,175.74,2025-06-13T10:11:26.345375Z,2.44,mean_reversion,Technical breakout
META,buy,176,494.85,2025-06-13T10:19:21.988202Z,7.72,day_trading,
MSFT,buy,149,371.57,2025-06-13T10:22:46.311068Z,4.05,,News catalyst
META,buy,188,483.22,2025-06-13T10:29:43.862056Z,7.83,,Resistance level
AMZN,buy,107,155.95,2025-06-13T10:40:48.801711Z,5.09,,Technical breakout
NVDA,sell,179,461.0,2025-06-13T11:25:29.613069Z,7.0,,Profit target hit
GOOG,buy,155,2614.93,2025-06-13T11:52:10.576971Z,0.82,swing,
MSFT,buy,119,369.95,2025-06-13T12:01:22.264366Z,1.53,day_trading,Support level
MSFT,sell,187,409.42,2025-06-13T12:15:30.389966Z,6.52,,
AMZN,buy,199,163.31,2025-06-13T12:27:48.468897Z,3.14,mean_reversion,Support level
NVDA,sell,195,698.26,2025-06-13T12:45:55.641763Z,4.88,scalping,Market volatility
GOOG,buy,199,2542.16,2025-06-13T12:49:53.286522Z,0.02,swing,Profit target hit
NVDA,buy,111,783.87,2025-06-13T12:54:32.726682Z,4.11,,Stop loss triggered
NVDA,buy,101,741.97,2025-06-13T12:55:03.667591Z,3.62,scalping,News catalyst
NVDA,sell,112,763.4,2025-06-13T12:55:42.045694Z,7.39,scalping,Good entry point
AMZN,sell,145,155.33,2025-06-13T13:15:23.185616Z,9.59,momentum,Resistance level
AAPL,sell,145,191.27,2025-06-13T13:42:17.633330Z,9.34,,Stop loss triggered
MSFT,buy,110,420.6,2025-06-13T13:43:48.358197Z,7.78,scalping,Good entry point
AAPL,buy,169,167.1,2025-06-13T15:26:03.985511Z,3.01,,Profit target hit
MSFT,sell,120,395.78,2025-06-13T15:26:34.349256Z,7.93,day_trading,Profit target hit
NVDA,sell,139,613.63,2025-06-13T15:51:42.435458Z,5.31,day_trading,Resistance level
GOOG,sell,122,2734.67,2025-06-13T15:57:27.162092Z,7.08,swing,Market volatility
AAPL,buy,183,175.68,2025-06-13T16:01:13.873830Z,4.13,momentum,Profit target hit
NVDA,buy,139,529.42,2025-06-13T16:31:55.127403Z,3.85,scalping,Good entry point
AMZN,sell,158,120.39,2025-06-13T16:33:41.819890Z,8.52,day_trading,Technical breakout
TSLA,sell,164,185.34,2025-06-13T16:34:42.590096Z,0.54,swing,Good entry point
TSLA,buy,152,234.88,2025-06-13T16:48:32.898058Z,4.51,day_trading,Good entry point
MSFT,sell,194,360.66,2025-06-13T16:54:20.954723Z,1.68,breakout,
NVDA,buy,171,664.9,2025-06-13T16:55:33.436156Z,1.56,day_trading,News catalyst
TSLA,buy,159,257.09,2025-06-14T09:10:59.025102Z,6.07,mean_reversion,Stop loss triggered
MSFT,sell,163,445.02,2025-06-14T09:50:48.717859Z,9.79,,
MSFT,buy,101,404.81,2025-06-14T09:52:42.991796Z,3.93,,Good entry point
AAPL,buy,152,155.46,2025-06-14T09:53:37.605361Z,1.08,,
MSFT,buy,155,447.98,2025-06-14T10:02:24.926400Z,0.2,day_trading,Support level
TSLA,buy,142,189.41,2025-06-14T10:12:01.053595Z,7.21,momentum,
AAPL,buy,142,175.54,2025-06-14T10:36:31.572861Z,3.78,day_trading,News catalyst
MSFT,buy,130,414.28,2025-06-14T10:42:19.821571Z,2.95,breakout,Resistance level
GOOG,buy,190,2650.18,2025-06-14T11:09:37.715817Z,0.34,scalping,Resistance level
META,buy,156,440.08,2025-06-14T11:46:31.255006Z,3.81,momentum,Good entry point
TSLA,sell,187,270.14,2025-06-14T11:48:06.079108Z,2.71,,Resistance level
META,buy,121,414.04,2025-06-14T12:11:47.656226Z,2.73,breakout,Market volatility
AMZN,buy,144,124.2,2025-06-14T12:23:18.204703Z,5.28,mean_reversion,Profit target hit
NVDA,sell,108,682.3,2025-06-14T13:03:03.712795Z,0.87,day_trading,Technical breakout
AMZN,sell,114,148.2,2025-06-14T13:18:07.769410Z,0.27,swing,Resistance level
AAPL,buy,179,195.47,2025-06-14T13:19:36.019570Z,5.8,scalping,Good entry point
TSLA,sell,144,223.96,2025-06-14T13:29:04.367375Z,8.22,,News catalyst
TSLA,buy,114,249.04,2025-06-14T14:18:58.316177Z,4.28,,Good entry point
NVDA,sell,167,514.34,2025-06-14T14:34:35.324993Z,1.8,scalping,Market volatility
AMZN,buy,155,139.02,2025-06-14T15:14:20.012653Z,0.06,scalping,News catalyst
AAPL,buy,171,168.04,2025-06-14T15:16:01.934547Z,0.42,day_trading,Good entry point
AAPL,buy,119,185.09,2025-06-14T15:36:48.410374Z,0.38,swing,Stop loss triggered
META,sell,155,320.47,2025-06-14T15:36:54.763030Z,8.76,swing,News catalyst
TSLA,sell,137,204.52,2025-06-14T15:52:07.676080Z,4.04,scalping,News catalyst
NVDA,buy,174,793.74,2025-06-14T16:40:48.931547Z,7.57,,Stop loss triggered
AMZN,sell,186,177.14,2025-06-14T16:41:13.502539Z,7.34,scalping,Technical breakout
AAPL,buy,181,187.55,2025-06-14T16:55:58.961545Z,9.04,breakout,Profit target hit
